PhraseId	SentenceId	Phrase	Sentiment
102411	5390	That the film opens with maggots crawling on a dead dog	1
102412	5390	the film opens with maggots crawling on a dead dog	1
102413	5390	opens with maggots crawling on a dead dog	1
102414	5390	with maggots crawling on a dead dog	0
102415	5390	maggots crawling on a dead dog	1
102416	5390	maggots	2
102417	5390	crawling on a dead dog	2
102418	5390	crawling	2
102419	5390	on a dead dog	2
102420	5390	a dead dog	2
102421	5390	dead dog	1
102422	5390	is not an out of place metaphor .	2
102423	5390	is not an out of place metaphor	2
102424	5390	an out of place metaphor	1
102425	5390	an out	2
102426	5390	of place metaphor	2
102427	5390	place metaphor	2
102428	5391	Not really a thriller so much as a movie for teens to laugh , groan and hiss at .	1
102429	5391	really a thriller so much as a movie for teens to laugh , groan and hiss at .	2
102430	5391	really a thriller so much as a movie for teens to laugh , groan and hiss at	2
102431	5391	really a thriller so much	3
102432	5391	really a thriller	3
102433	5391	as a movie for teens to laugh , groan and hiss at	3
102434	5391	a movie for teens to laugh , groan and hiss at	2
102435	5391	a movie for teens to laugh , groan and hiss	2
102436	5391	for teens to laugh , groan and hiss	3
102437	5391	teens to laugh , groan and hiss	2
102438	5391	to laugh , groan and hiss	3
102439	5391	laugh , groan and hiss	2
102440	5391	, groan and hiss	1
102441	5391	groan and hiss	1
102442	5391	groan and	3
102443	5391	groan	1
102444	5391	hiss	1
102445	5392	Forget about one Oscar nomination for Julianne Moore this year - she should get all five .	4
102446	5392	Forget about one Oscar nomination for Julianne Moore this year - she should get all five	4
102447	5392	Forget about one Oscar nomination for Julianne Moore this year -	1
102448	5392	Forget about one Oscar nomination for Julianne Moore this year	0
102449	5392	about one Oscar nomination for Julianne Moore this year	2
102450	5392	one Oscar nomination for Julianne Moore this year	3
102451	5392	one Oscar nomination	4
102452	5392	for Julianne Moore this year	2
102453	5392	Julianne Moore this year	2
102454	5392	Julianne Moore	2
102455	5392	Julianne	2
102456	5392	she should get all five	2
102457	5392	should get all five	3
102458	5392	get all five	3
102459	5392	all five	2
102460	5393	The boys ' sparring , like the succession of blows dumped on Guei , wears down the story 's more cerebral , and likable , plot elements .	2
102461	5393	The boys ' sparring , like the succession of blows dumped on Guei ,	2
102462	5393	The boys ' sparring , like the succession of blows dumped on Guei	2
102463	5393	The boys ' sparring ,	3
102464	5393	The boys ' sparring	2
102465	5393	The boys '	2
102466	5393	sparring	2
102467	5393	like the succession of blows dumped on Guei	2
102468	5393	the succession of blows dumped on Guei	2
102469	5393	the succession	2
102470	5393	succession	2
102471	5393	of blows dumped on Guei	2
102472	5393	blows dumped on Guei	2
102473	5393	dumped on Guei	2
102474	5393	on Guei	2
102475	5393	Guei	2
102476	5393	wears down the story 's more cerebral , and likable , plot elements .	2
102477	5393	wears down the story 's more cerebral , and likable , plot elements	1
102478	5393	down the story 's more cerebral , and likable , plot elements	3
102479	5393	the story 's more cerebral , and likable , plot elements	3
102480	5393	more cerebral , and likable , plot elements	3
102481	5393	more cerebral , and likable ,	4
102482	5393	more cerebral , and likable	3
102483	5393	more cerebral , and	3
102484	5393	more cerebral ,	3
102485	5393	more cerebral	2
102486	5393	plot elements	2
102487	5394	At its most basic , this cartoon adventure is that wind-in-the-hair exhilarating .	3
102488	5394	At its most basic	2
102489	5394	its most basic	2
102490	5394	most basic	3
102491	5394	, this cartoon adventure is that wind-in-the-hair exhilarating .	4
102492	5394	this cartoon adventure is that wind-in-the-hair exhilarating .	3
102493	5394	this cartoon adventure	2
102494	5394	cartoon adventure	2
102495	5394	is that wind-in-the-hair exhilarating .	4
102496	5394	is that wind-in-the-hair exhilarating	4
102497	5394	that wind-in-the-hair exhilarating	4
102498	5394	wind-in-the-hair exhilarating	3
102499	5394	wind-in-the-hair	2
102500	5395	Simone is not a bad film .	3
102501	5395	is not a bad film .	3
102502	5395	is not a bad film	2
102503	5396	Graphic sex may be what 's attracting audiences to Unfaithful , but gripping performances by Lane and Gere are what will keep them awake .	4
102504	5396	Graphic sex may be what 's attracting audiences to Unfaithful , but gripping performances by Lane and Gere are what will keep them awake	3
102505	5396	Graphic sex may be what 's attracting audiences to Unfaithful , but	2
102506	5396	Graphic sex may be what 's attracting audiences to Unfaithful ,	3
102507	5396	Graphic sex may be what 's attracting audiences to Unfaithful	2
102508	5396	Graphic sex	2
102509	5396	may be what 's attracting audiences to Unfaithful	2
102510	5396	be what 's attracting audiences to Unfaithful	2
102511	5396	what 's attracting audiences to Unfaithful	3
102512	5396	's attracting audiences to Unfaithful	3
102513	5396	attracting audiences to Unfaithful	3
102514	5396	attracting audiences	3
102515	5396	attracting	3
102516	5396	to Unfaithful	2
102517	5396	gripping performances by Lane and Gere are what will keep them awake	3
102518	5396	gripping performances by Lane and Gere	4
102519	5396	by Lane and Gere	2
102520	5396	Lane and Gere	2
102521	5396	Lane and	3
102522	5396	are what will keep them awake	2
102523	5396	what will keep them awake	2
102524	5396	will keep them awake	3
102525	5396	keep them awake	2
102526	5396	them awake	2
102527	5397	The members manage to pronounce KOK exactly as you think they might , thus giving the cast ample opportunity to use that term as often as possible .	2
102528	5397	manage to pronounce KOK exactly as you think they might , thus giving the cast ample opportunity to use that term as often as possible .	2
102529	5397	manage to pronounce KOK exactly as you think they might , thus giving the cast ample opportunity to use that term as often as possible	2
102530	5397	manage to pronounce KOK exactly as you think they might ,	2
102531	5397	manage to pronounce KOK exactly as you think they might	2
102532	5397	to pronounce KOK exactly as you think they might	2
102533	5397	pronounce KOK exactly as you think they might	2
102534	5397	pronounce KOK exactly	2
102535	5397	pronounce KOK	2
102536	5397	pronounce	2
102537	5397	KOK	2
102538	5397	as you think they might	2
102539	5397	you think they might	2
102540	5397	think they might	2
102541	5397	they might	2
102542	5397	thus giving the cast ample opportunity to use that term as often as possible	2
102543	5397	thus	3
102544	5397	giving the cast ample opportunity to use that term as often as possible	2
102545	5397	giving the cast	2
102546	5397	ample opportunity to use that term as often as possible	2
102547	5397	ample	3
102548	5397	opportunity to use that term as often as possible	2
102549	5397	to use that term as often as possible	2
102550	5397	use that term as often as possible	2
102551	5397	use that term	2
102552	5397	that term	2
102553	5397	as often as possible	2
102554	5397	as often	2
102555	5398	There may have been a good film in `` Trouble Every Day , '' but it is not what is on the screen .	1
102556	5398	There may have been a good film in `` Trouble Every Day , '' but it is not what is on the screen	0
102557	5398	There may have been a good film in `` Trouble Every Day , '' but	1
102558	5398	There may have been a good film in `` Trouble Every Day , ''	1
102559	5398	There may have been a good film in `` Trouble Every Day ,	2
102560	5398	There may have been a good film in `` Trouble Every Day	2
102561	5398	may have been a good film in `` Trouble Every Day	1
102562	5398	have been a good film in `` Trouble Every Day	2
102563	5398	been a good film in `` Trouble Every Day	3
102564	5398	a good film in `` Trouble Every Day	4
102565	5398	a good film	3
102566	5398	good film	4
102567	5398	in `` Trouble Every Day	2
102568	5398	it is not what is on the screen	2
102569	5398	is not what is on the screen	2
102570	5398	what is on the screen	2
102571	5398	is on the screen	2
102572	5399	Full Frontal had no effect and elicited no sympathies for any of the characters .	1
102573	5399	had no effect and elicited no sympathies for any of the characters .	1
102574	5399	had no effect and elicited no sympathies for any of the characters	0
102575	5399	had no effect and	1
102576	5399	had no effect	2
102577	5399	no effect	2
102578	5399	elicited no sympathies for any of the characters	2
102579	5399	elicited no sympathies	2
102580	5399	elicited	2
102581	5399	no sympathies	2
102582	5399	sympathies	2
102583	5399	for any of the characters	2
102584	5400	... a bland murder-on-campus yawner .	0
102585	5400	a bland murder-on-campus yawner .	1
102586	5400	a bland murder-on-campus	1
102587	5400	bland murder-on-campus	1
102588	5400	murder-on-campus	2
102589	5400	yawner .	1
102590	5400	yawner	1
102591	5401	The only problem is that , by the end , no one in the audience or the film seems to really care .	0
102592	5401	The only problem	1
102593	5401	only problem	2
102594	5401	is that , by the end , no one in the audience or the film seems to really care .	1
102595	5401	is that , by the end , no one in the audience or the film seems to really care	0
102596	5401	that , by the end , no one in the audience or the film seems to really care	0
102597	5401	, by the end , no one in the audience or the film seems to really care	0
102598	5401	, by the end ,	2
102599	5401	by the end ,	2
102600	5401	no one in the audience or the film seems to really care	1
102601	5401	no one in the audience or the film	2
102602	5401	in the audience or the film	2
102603	5401	the audience or the film	2
102604	5401	the audience or	2
102605	5401	seems to really care	3
102606	5401	to really care	3
102607	5401	really care	2
102608	5402	The most consistently funny of the Austin Powers films .	3
102609	5402	The most consistently funny of the Austin Powers films	4
102610	5402	The most consistently funny	3
102611	5402	of the Austin Powers films	3
102612	5403	This franchise has not spawned a single good film .	0
102613	5403	This franchise	2
102614	5403	has not spawned a single good film .	0
102615	5403	has not spawned a single good film	1
102616	5403	spawned a single good film	2
102617	5403	spawned	2
102618	5403	a single good film	3
102619	5403	single good film	3
102620	5404	One of the most incoherent features in recent memory .	0
102621	5404	One of the most incoherent	3
102622	5404	of the most incoherent	2
102623	5404	the most incoherent	1
102624	5404	most incoherent	0
102625	5404	features in recent memory .	2
102626	5404	features in recent memory	2
102627	5405	A compelling yarn , but not quite a ripping one .	3
102628	5405	A compelling yarn , but not quite a ripping one	3
102629	5405	A compelling yarn , but not quite a	3
102630	5405	A compelling yarn , but not	2
102631	5405	A compelling yarn ,	2
102632	5405	A compelling yarn	3
102633	5405	compelling yarn	3
102634	5405	quite a	2
102635	5405	ripping one	2
102636	5406	This is a visually stunning rumination on love , memory , history and the war between art and commerce .	3
102637	5406	is a visually stunning rumination on love , memory , history and the war between art and commerce .	4
102638	5406	is a visually stunning rumination on love , memory , history and the war between art and commerce	4
102639	5406	a visually stunning rumination on love , memory , history and the war between art and commerce	3
102640	5406	a visually stunning rumination	3
102641	5406	visually stunning rumination	4
102642	5406	visually stunning	4
102643	5406	on love , memory , history and the war between art and commerce	2
102644	5406	love , memory , history and the war between art and commerce	2
102645	5406	love , memory , history and	3
102646	5406	love , memory , history	3
102647	5406	love , memory ,	2
102648	5406	love , memory	3
102649	5406	the war between art and commerce	2
102650	5406	between art and commerce	2
102651	5406	art and commerce	3
102652	5406	commerce	2
102653	5407	If Signs is a good film , and it is , the essence of a great one is in there somewhere .	2
102654	5407	If Signs is a good film , and it is	2
102655	5407	Signs is a good film , and it is	4
102656	5407	Signs is a good film , and	3
102657	5407	Signs is a good film ,	4
102658	5407	Signs is a good film	4
102659	5407	is a good film	4
102660	5407	, the essence of a great one is in there somewhere .	3
102661	5407	the essence of a great one is in there somewhere .	3
102662	5407	the essence of a great one	3
102663	5407	is in there somewhere .	2
102664	5407	is in there somewhere	3
102665	5407	is in there	2
102666	5408	And that should tell you everything you need to know about All the Queen 's Men .	2
102667	5408	that should tell you everything you need to know about All the Queen 's Men .	2
102668	5408	should tell you everything you need to know about All the Queen 's Men .	2
102669	5408	should tell you everything you need to know about All the Queen 's Men	2
102670	5408	tell you everything you need to know about All the Queen 's Men	2
102671	5408	everything you need to know about All the Queen 's Men	2
102672	5408	you need to know about All the Queen 's Men	2
102673	5408	need to know about All the Queen 's Men	2
102674	5408	to know about All the Queen 's Men	2
102675	5408	know about All the Queen 's Men	2
102676	5408	about All the Queen 's Men	2
102677	5409	- spy action flick with Antonio Banderas and Lucy Liu never comes together .	0
102678	5409	spy action flick with Antonio Banderas and Lucy Liu never comes together .	1
102679	5409	spy action flick with Antonio Banderas and Lucy Liu never comes together	1
102680	5409	spy action flick with Antonio Banderas and	2
102681	5409	spy action flick with Antonio Banderas	2
102682	5409	spy action	2
102683	5409	flick with Antonio Banderas	2
102684	5409	with Antonio Banderas	2
102685	5409	Antonio Banderas	3
102686	5409	Banderas	2
102687	5409	Lucy Liu never comes together	1
102688	5409	Lucy Liu	2
102689	5409	Lucy	2
102690	5409	never comes together	1
102691	5410	` Dragonfly ' dwells on crossing-over mumbo jumbo , manipulative sentimentality , and sappy dialogue .	1
102692	5410	Dragonfly ' dwells on crossing-over mumbo jumbo , manipulative sentimentality , and sappy dialogue .	1
102693	5410	' dwells on crossing-over mumbo jumbo , manipulative sentimentality , and sappy dialogue .	1
102694	5410	dwells on crossing-over mumbo jumbo , manipulative sentimentality , and sappy dialogue .	0
102695	5410	dwells on crossing-over mumbo jumbo , manipulative sentimentality , and sappy dialogue	1
102696	5410	dwells	3
102697	5410	on crossing-over mumbo jumbo , manipulative sentimentality , and sappy dialogue	1
102698	5410	crossing-over mumbo jumbo , manipulative sentimentality , and sappy dialogue	2
102699	5410	crossing-over mumbo jumbo , manipulative sentimentality , and	0
102700	5410	crossing-over mumbo jumbo , manipulative sentimentality ,	2
102701	5410	crossing-over mumbo jumbo , manipulative sentimentality	0
102702	5410	crossing-over mumbo jumbo ,	2
102703	5410	crossing-over mumbo jumbo	1
102704	5410	crossing-over	3
102705	5410	manipulative sentimentality	2
102706	5410	sappy dialogue	1
102707	5411	Sayles has an eye for the ways people of different ethnicities talk to and about others outside the group .	3
102708	5411	has an eye for the ways people of different ethnicities talk to and about others outside the group .	3
102709	5411	has an eye for the ways people of different ethnicities talk to and about others outside the group	2
102710	5411	an eye for the ways people of different ethnicities talk to and about others outside the group	2
102711	5411	for the ways people of different ethnicities talk to and about others outside the group	2
102712	5411	the ways people of different ethnicities talk to and about others outside the group	2
102713	5411	people of different ethnicities talk to and about others outside the group	2
102714	5411	people of different ethnicities	2
102715	5411	of different ethnicities	2
102716	5411	different ethnicities	2
102717	5411	ethnicities	2
102718	5411	talk to and about others outside the group	2
102719	5411	talk to and about others	2
102720	5411	to and about others	2
102721	5411	and about others	2
102722	5411	and about	2
102723	5411	outside the group	2
102724	5411	the group	2
102725	5412	It 's always fascinating to watch Marker the essayist at work .	3
102726	5412	's always fascinating to watch Marker the essayist at work .	4
102727	5412	's always fascinating to watch Marker the essayist at work	2
102728	5412	fascinating to watch Marker the essayist at work	4
102729	5412	to watch Marker the essayist at work	2
102730	5412	watch Marker the essayist at work	2
102731	5412	Marker the essayist at work	2
102732	5412	Marker	2
102733	5412	the essayist at work	2
102734	5412	the essayist	2
102735	5412	essayist	2
102736	5412	at work	2
102737	5413	`` Mr. Deeds '' is suitable summer entertainment that offers escapism without requiring a great deal of thought .	3
102738	5413	Mr. Deeds '' is suitable summer entertainment that offers escapism without requiring a great deal of thought .	3
102739	5413	'' is suitable summer entertainment that offers escapism without requiring a great deal of thought .	3
102740	5413	is suitable summer entertainment that offers escapism without requiring a great deal of thought .	3
102741	5413	is suitable summer entertainment that offers escapism without requiring a great deal of thought	3
102742	5413	suitable summer entertainment that offers escapism without requiring a great deal of thought	3
102743	5413	suitable summer entertainment	3
102744	5413	that offers escapism without requiring a great deal of thought	2
102745	5413	offers escapism without requiring a great deal of thought	2
102746	5413	offers escapism	3
102747	5413	without requiring a great deal of thought	2
102748	5413	requiring a great deal of thought	3
102749	5413	requiring	2
102750	5413	a great deal of thought	3
102751	5413	of thought	2
102752	5414	Just about the best straight-up , old-school horror film of the last 15 years .	4
102753	5414	Just about the best straight-up , old-school horror film of the last 15 years	3
102754	5414	Just about the best straight-up ,	4
102755	5414	Just about the best straight-up	3
102756	5414	about the best straight-up	3
102757	5414	the best straight-up	3
102758	5414	best straight-up	3
102759	5414	straight-up	2
102760	5414	old-school horror film of the last 15 years	2
102761	5414	old-school horror film	2
102762	5414	of the last 15 years	2
102763	5414	the last 15 years	2
102764	5414	last 15 years	3
102765	5415	The verdict : Two bodies and hardly a laugh between them .	1
102766	5415	The verdict : Two bodies and hardly a laugh between them	1
102767	5415	The verdict :	2
102768	5415	The verdict	2
102769	5415	Two bodies and hardly a laugh between them	1
102770	5415	Two bodies and hardly	2
102771	5415	Two bodies and	2
102772	5415	Two bodies	2
102773	5415	a laugh between them	3
102774	5416	-LRB- D -RRB- espite its familiar subject matter , Ice Age is consistently amusing and engrossing ...	3
102775	5416	-LRB- D -RRB- espite its familiar subject matter	2
102776	5416	-LRB- D -RRB-	2
102777	5416	D -RRB-	3
102778	5416	D	2
102779	5416	espite its familiar subject matter	2
102780	5416	espite	2
102781	5416	its familiar subject matter	2
102782	5416	familiar subject matter	2
102783	5416	familiar subject	2
102784	5416	, Ice Age is consistently amusing and engrossing ...	4
102785	5416	Ice Age is consistently amusing and engrossing ...	4
102786	5416	is consistently amusing and engrossing ...	3
102787	5416	is consistently amusing and engrossing	4
102788	5416	is consistently	3
102789	5416	amusing and engrossing	3
102790	5417	Here is a divine monument to a single man 's struggle to regain his life , his dignity and his music .	4
102791	5417	is a divine monument to a single man 's struggle to regain his life , his dignity and his music .	4
102792	5417	is a divine monument to a single man 's struggle to regain his life , his dignity and his music	4
102793	5417	a divine monument to a single man 's struggle to regain his life , his dignity and his music	3
102794	5417	a divine monument	3
102795	5417	divine monument	3
102796	5417	monument	2
102797	5417	to a single man 's struggle to regain his life , his dignity and his music	2
102798	5417	a single man 's struggle to regain his life , his dignity and his music	3
102799	5417	a single man 's	2
102800	5417	single man 's	2
102801	5417	struggle to regain his life , his dignity and his music	2
102802	5417	to regain his life , his dignity and his music	1
102803	5417	regain his life , his dignity and his music	2
102804	5417	his life , his dignity and his music	3
102805	5417	his life , his dignity and	2
102806	5417	his life , his dignity	2
102807	5417	his life ,	2
102808	5417	his dignity	2
102809	5417	his music	2
102810	5418	Schaeffer is n't in this film , which may be why it works as well as it does .	3
102811	5418	is n't in this film , which may be why it works as well as it does .	3
102812	5418	is n't in this film , which may be why it works as well as it does	3
102813	5418	in this film , which may be why it works as well as it does	4
102814	5418	this film , which may be why it works as well as it does	3
102815	5418	which may be why it works as well as it does	3
102816	5418	may be why it works as well as it does	2
102817	5418	be why it works as well as it does	3
102818	5418	why it works as well as it does	3
102819	5418	why it works as well	2
102820	5418	why it works	3
102821	5418	it works	3
102822	5419	Your children will be occupied for 72 minutes .	3
102823	5419	Your children	2
102824	5419	will be occupied for 72 minutes .	3
102825	5419	will be occupied for 72 minutes	2
102826	5419	be occupied for 72 minutes	1
102827	5419	occupied for 72 minutes	2
102828	5419	occupied	2
102829	5419	for 72 minutes	2
102830	5419	72 minutes	2
102831	5419	72	2
102832	5420	This hastily mounted production exists only to capitalize on Hopkins ' inclination to play Hannibal Lecter again , even though Harris has no immediate inclination to provide a fourth book .	0
102833	5420	hastily mounted production exists only to capitalize on Hopkins ' inclination to play Hannibal Lecter again , even though Harris has no immediate inclination to provide a fourth book .	1
102834	5420	mounted production exists only to capitalize on Hopkins ' inclination to play Hannibal Lecter again , even though Harris has no immediate inclination to provide a fourth book .	2
102835	5420	mounted production exists only to capitalize on Hopkins ' inclination to play Hannibal Lecter again , even though Harris has no immediate inclination to provide a fourth book	2
102836	5420	production exists only to capitalize on Hopkins ' inclination to play Hannibal Lecter again , even though Harris has no immediate inclination to provide a fourth book	1
102837	5420	exists only to capitalize on Hopkins ' inclination to play Hannibal Lecter again , even though Harris has no immediate inclination to provide a fourth book	2
102838	5420	exists only	2
102839	5420	to capitalize on Hopkins ' inclination to play Hannibal Lecter again , even though Harris has no immediate inclination to provide a fourth book	2
102840	5420	capitalize on Hopkins ' inclination to play Hannibal Lecter again , even though Harris has no immediate inclination to provide a fourth book	2
102841	5420	on Hopkins ' inclination to play Hannibal Lecter again , even though Harris has no immediate inclination to provide a fourth book	2
102842	5420	Hopkins ' inclination to play Hannibal Lecter again , even though Harris has no immediate inclination to provide a fourth book	2
102843	5420	Hopkins '	2
102844	5420	inclination to play Hannibal Lecter again , even though Harris has no immediate inclination to provide a fourth book	2
102845	5420	to play Hannibal Lecter again , even though Harris has no immediate inclination to provide a fourth book	1
102846	5420	play Hannibal Lecter again , even though Harris has no immediate inclination to provide a fourth book	2
102847	5420	play Hannibal Lecter again ,	2
102848	5420	play Hannibal Lecter again	2
102849	5420	play Hannibal Lecter	3
102850	5420	Hannibal Lecter	2
102851	5420	Lecter	2
102852	5420	even though Harris has no immediate inclination to provide a fourth book	2
102853	5420	though Harris has no immediate inclination to provide a fourth book	2
102854	5420	Harris has no immediate inclination to provide a fourth book	2
102855	5420	has no immediate inclination to provide a fourth book	2
102856	5420	no immediate inclination to provide a fourth book	2
102857	5420	immediate inclination to provide a fourth book	3
102858	5420	inclination to provide a fourth book	2
102859	5420	to provide a fourth book	2
102860	5420	provide a fourth book	2
102861	5420	a fourth book	2
102862	5420	fourth book	2
102863	5421	A pint-sized ` Goodfellas ' designed to appeal to the younger set , it 's not a very good movie in any objective sense , but it does mostly hold one 's interest .	2
102864	5421	A pint-sized ` Goodfellas ' designed to appeal to the younger set , it 's not a very good movie in any objective sense , but it does mostly hold one 's interest	2
102865	5421	A pint-sized ` Goodfellas ' designed to appeal to the younger set , it 's not a very good movie in any objective sense , but	2
102866	5421	A pint-sized ` Goodfellas ' designed to appeal to the younger set , it 's not a very good movie in any objective sense ,	0
102867	5421	A pint-sized ` Goodfellas ' designed to appeal to the younger set , it 's not a very good movie in any objective sense	1
102868	5421	A pint-sized ` Goodfellas ' designed to appeal to the younger set	3
102869	5421	A pint-sized ` Goodfellas '	3
102870	5421	pint-sized ` Goodfellas '	2
102871	5421	pint-sized	2
102872	5421	` Goodfellas '	2
102873	5421	Goodfellas '	2
102874	5421	designed to appeal to the younger set	2
102875	5421	to appeal to the younger set	2
102876	5421	appeal to the younger set	2
102877	5421	to the younger set	2
102878	5421	the younger set	2
102879	5421	younger set	2
102880	5421	, it 's not a very good movie in any objective sense	0
102881	5421	it 's not a very good movie in any objective sense	0
102882	5421	's not a very good movie in any objective sense	0
102883	5421	a very good movie in any objective sense	4
102884	5421	a very good movie	4
102885	5421	very good movie	3
102886	5421	in any objective sense	2
102887	5421	any objective sense	2
102888	5421	objective sense	2
102889	5421	it does mostly hold one 's interest	3
102890	5421	does mostly hold one 's interest	2
102891	5421	does mostly	2
102892	5421	hold one 's interest	2
102893	5421	one 's interest	2
102894	5422	This documentary is a dazzling , remarkably unpretentious reminder of what -LRB- Evans -RRB- had , lost , and got back .	4
102895	5422	is a dazzling , remarkably unpretentious reminder of what -LRB- Evans -RRB- had , lost , and got back .	3
102896	5422	is a dazzling , remarkably unpretentious reminder of what -LRB- Evans -RRB- had , lost , and got back	4
102897	5422	a dazzling , remarkably unpretentious reminder of what -LRB- Evans -RRB- had , lost , and got back	3
102898	5422	a dazzling , remarkably unpretentious reminder	3
102899	5422	dazzling , remarkably unpretentious reminder	3
102900	5422	dazzling , remarkably unpretentious	3
102901	5422	, remarkably unpretentious	3
102902	5422	remarkably unpretentious	3
102903	5422	of what -LRB- Evans -RRB- had , lost , and got back	2
102904	5422	what -LRB- Evans -RRB- had , lost , and got back	2
102905	5422	-LRB- Evans -RRB- had , lost , and got back	2
102906	5422	Evans -RRB- had , lost , and got back	3
102907	5422	-RRB- had , lost , and got back	2
102908	5422	had , lost , and got back	3
102909	5422	had , lost , and	2
102910	5422	had , lost ,	2
102911	5422	had , lost	2
102912	5422	had ,	2
102913	5422	got back	2
102914	5423	As earnest as a community-college advertisement , American Chai is enough to make you put away the guitar , sell the amp , and apply to medical school .	1
102915	5423	As earnest as a community-college advertisement	1
102916	5423	earnest as a community-college advertisement	1
102917	5423	as a community-college advertisement	2
102918	5423	a community-college advertisement	1
102919	5423	community-college advertisement	1
102920	5423	community-college	2
102921	5423	advertisement	2
102922	5423	, American Chai is enough to make you put away the guitar , sell the amp , and apply to medical school .	0
102923	5423	American Chai is enough to make you put away the guitar , sell the amp , and apply to medical school .	2
102924	5423	American Chai	2
102925	5423	is enough to make you put away the guitar , sell the amp , and apply to medical school .	1
102926	5423	is enough to make you put away the guitar , sell the amp , and apply to medical school	2
102927	5423	enough to make you put away the guitar , sell the amp , and apply to medical school	3
102928	5423	to make you put away the guitar , sell the amp , and apply to medical school	2
102929	5423	make you put away the guitar , sell the amp , and apply to medical school	1
102930	5423	you put away the guitar , sell the amp , and apply to medical school	1
102931	5423	put away the guitar , sell the amp , and apply to medical school	2
102932	5423	put away the guitar , sell the amp , and	1
102933	5423	put away the guitar , sell the amp ,	1
102934	5423	put away the guitar , sell the amp	2
102935	5423	put away the guitar ,	3
102936	5423	put away the guitar	2
102937	5423	put away	1
102938	5423	the guitar	2
102939	5423	sell the amp	2
102940	5423	the amp	2
102941	5423	amp	2
102942	5423	apply to medical school	2
102943	5423	to medical school	2
102944	5423	medical school	2
102945	5424	A thoroughly enjoyable , heartfelt coming-of-age comedy .	3
102946	5424	A thoroughly enjoyable , heartfelt	4
102947	5424	thoroughly enjoyable , heartfelt	3
102948	5424	, heartfelt	3
102949	5424	coming-of-age comedy .	3
102950	5424	coming-of-age comedy	2
102951	5425	It 's better than The Phantom Menace .	3
102952	5425	's better than The Phantom Menace .	3
102953	5425	's better than The Phantom Menace	3
102954	5425	better than The Phantom Menace	3
102955	5425	than The Phantom Menace	2
102956	5425	The Phantom Menace	2
102957	5425	Phantom Menace	2
102958	5425	Phantom	2
102959	5426	An unintentional parody of every teen movie made in the last five years .	2
102960	5426	An unintentional parody of every teen movie	2
102961	5426	An unintentional parody	3
102962	5426	unintentional parody	1
102963	5426	of every teen movie	2
102964	5426	every teen movie	2
102965	5426	made in the last five years .	2
102966	5426	made in the last five years	2
102967	5426	in the last five years	2
102968	5426	the last five years	2
102969	5426	last five years	2
102970	5427	This ludicrous film is predictable at every turn .	0
102971	5427	This ludicrous film	0
102972	5427	ludicrous film	0
102973	5427	is predictable at every turn .	1
102974	5427	is predictable at every turn	1
102975	5427	predictable at every turn	1
102976	5427	at every turn	2
102977	5428	The movie is n't painfully bad , something to be ` fully experienced ' ; it 's just tediously bad , something to be fully forgotten .	1
102978	5428	The movie is n't painfully bad , something to be ` fully experienced ' ; it 's just tediously bad , something to be fully forgotten	0
102979	5428	The movie is n't painfully bad , something to be ` fully experienced ' ;	2
102980	5428	The movie is n't painfully bad , something to be ` fully experienced '	1
102981	5428	is n't painfully bad , something to be ` fully experienced '	1
102982	5428	is n't painfully bad ,	2
102983	5428	is n't painfully bad	2
102984	5428	something to be ` fully experienced '	3
102985	5428	to be ` fully experienced '	2
102986	5428	be ` fully experienced '	2
102987	5428	` fully experienced '	2
102988	5428	fully experienced '	2
102989	5428	experienced '	2
102990	5428	it 's just tediously bad , something to be fully forgotten	1
102991	5428	's just tediously bad , something to be fully forgotten	0
102992	5428	's just tediously bad ,	1
102993	5428	's just tediously bad	0
102994	5428	tediously bad	2
102995	5428	something to be fully forgotten	0
102996	5428	to be fully forgotten	1
102997	5428	be fully forgotten	2
102998	5428	fully forgotten	1
102999	5429	This will go on so long as there are moviegoers anxious to see strange young guys doing strange guy things .	2
103000	5429	will go on so long as there are moviegoers anxious to see strange young guys doing strange guy things .	1
103001	5429	will go on so long as there are moviegoers anxious to see strange young guys doing strange guy things	2
103002	5429	go on so long as there are moviegoers anxious to see strange young guys doing strange guy things	1
103003	5429	go on	2
103004	5429	so long as there are moviegoers anxious to see strange young guys doing strange guy things	1
103005	5429	so long	1
103006	5429	as there are moviegoers anxious to see strange young guys doing strange guy things	3
103007	5429	there are moviegoers anxious to see strange young guys doing strange guy things	1
103008	5429	are moviegoers anxious to see strange young guys doing strange guy things	2
103009	5429	are moviegoers	2
103010	5429	anxious to see strange young guys doing strange guy things	2
103011	5429	anxious	2
103012	5429	to see strange young guys doing strange guy things	2
103013	5429	see strange young guys doing strange guy things	1
103014	5429	see strange young guys	2
103015	5429	strange young guys	2
103016	5429	young guys	2
103017	5429	doing strange guy things	1
103018	5429	strange guy things	2
103019	5429	guy things	2
103020	5430	Alternately hilarious and sad , aggravating and soulful , scathing and joyous .	3
103021	5430	Alternately hilarious and sad , aggravating and soulful , scathing and joyous	4
103022	5430	Alternately hilarious and sad , aggravating and	3
103023	5430	Alternately hilarious and sad , aggravating	2
103024	5430	Alternately hilarious and sad ,	2
103025	5430	Alternately hilarious and sad	3
103026	5430	hilarious and sad	3
103027	5430	hilarious and	4
103028	5430	soulful , scathing and joyous	3
103029	5430	soulful , scathing and	3
103030	5430	soulful , scathing	2
103031	5430	soulful ,	3
