PhraseId	SentenceId	Phrase	Sentiment
128493	6912	the film , which seem to ask whether our civilization offers a cure for Vincent 's complaint	2
128494	6912	which seem to ask whether our civilization offers a cure for Vincent 's complaint	2
128495	6912	seem to ask whether our civilization offers a cure for Vincent 's complaint	2
128496	6912	to ask whether our civilization offers a cure for Vincent 's complaint	2
128497	6912	ask whether our civilization offers a cure for Vincent 's complaint	2
128498	6912	whether our civilization offers a cure for Vincent 's complaint	2
128499	6912	our civilization offers a cure for Vincent 's complaint	2
128500	6912	our civilization	2
128501	6912	civilization	2
128502	6912	offers a cure for Vincent 's complaint	2
128503	6912	a cure for Vincent 's complaint	2
128504	6912	a cure	2
128505	6912	cure	2
128506	6912	for Vincent 's complaint	2
128507	6912	Vincent 's complaint	2
128508	6912	Vincent 's	2
128509	6913	Berry 's saucy , full-bodied performance gives this aging series a much needed kick , making `` Die Another Day '' one of the most entertaining Bonds in years	4
128510	6913	Berry 's saucy , full-bodied performance	3
128511	6913	Berry 's saucy ,	3
128512	6913	Berry 's saucy	3
128513	6913	Berry 's	2
128514	6913	full-bodied performance	3
128515	6913	gives this aging series a much needed kick , making `` Die Another Day '' one of the most entertaining Bonds in years	3
128516	6913	gives this aging series	2
128517	6913	this aging series	1
128518	6913	aging series	1
128519	6913	a much needed kick , making `` Die Another Day '' one of the most entertaining Bonds in years	4
128520	6913	a much needed kick ,	2
128521	6913	a much needed kick	2
128522	6913	much needed kick	2
128523	6913	making `` Die Another Day '' one of the most entertaining Bonds in years	3
128524	6913	`` Die Another Day '' one of the most entertaining Bonds in years	4
128525	6913	`` Die Another Day ''	2
128526	6913	Die Another Day ''	2
128527	6913	one of the most entertaining Bonds in years	4
128528	6913	of the most entertaining Bonds in years	4
128529	6913	the most entertaining Bonds in years	4
128530	6913	the most entertaining Bonds	3
128531	6913	most entertaining Bonds	3
128532	6914	The film 's needlessly opaque intro takes its doe-eyed Crudup out of pre-9 \/ 11 New York and onto a cross-country road trip of the Homeric kind .	1
128533	6914	The film 's needlessly opaque intro	1
128534	6914	needlessly opaque intro	1
128535	6914	opaque intro	2
128536	6914	takes its doe-eyed Crudup out of pre-9 \/ 11 New York and onto a cross-country road trip of the Homeric kind .	2
128537	6914	takes its doe-eyed Crudup out of pre-9 \/ 11 New York and onto a cross-country road trip of the Homeric kind	2
128538	6914	takes its doe-eyed Crudup out	2
128539	6914	takes its doe-eyed Crudup	2
128540	6914	its doe-eyed Crudup	2
128541	6914	doe-eyed Crudup	2
128542	6914	doe-eyed	2
128543	6914	of pre-9 \/ 11 New York and onto a cross-country road trip of the Homeric kind	3
128544	6914	of pre-9 \/ 11 New York and	3
128545	6914	of pre-9 \/ 11 New York	2
128546	6914	pre-9 \/ 11 New York	2
128547	6914	pre-9	2
128548	6914	\/ 11 New York	2
128549	6914	11 New York	2
128550	6914	onto a cross-country road trip of the Homeric kind	3
128551	6914	a cross-country road trip of the Homeric kind	2
128552	6914	a cross-country road trip	2
128553	6914	cross-country road trip	3
128554	6914	of the Homeric kind	2
128555	6914	the Homeric kind	2
128556	6914	Homeric kind	2
128557	6914	Homeric	2
128558	6915	Boomers and their kids will have a Barrie good time .	3
128559	6915	Boomers and their kids	2
128560	6915	Boomers and	2
128561	6915	will have a Barrie good time .	2
128562	6915	will have a Barrie good time	3
128563	6915	have a Barrie good time	4
128564	6915	a Barrie good time	3
128565	6915	Barrie good time	3
128566	6915	Barrie	2
128567	6916	Flamboyant in some movies and artfully restrained in others , 65-year-old Jack Nicholson could be looking at his 12th Oscar nomination by proving that he 's now , more than ever , choosing his roles with the precision of the insurance actuary .	4
128568	6916	Flamboyant in some movies and artfully restrained in others , 65-year-old Jack Nicholson	3
128569	6916	in some movies and artfully restrained in others , 65-year-old Jack Nicholson	2
128570	6916	some movies and artfully restrained in others , 65-year-old Jack Nicholson	3
128571	6916	some movies and	2
128572	6916	artfully restrained in others , 65-year-old Jack Nicholson	3
128573	6916	artfully restrained in others	2
128574	6916	restrained in others	2
128575	6916	restrained	2
128576	6916	, 65-year-old Jack Nicholson	2
128577	6916	65-year-old Jack Nicholson	2
128578	6916	65-year-old	2
128579	6916	could be looking at his 12th Oscar nomination by proving that he 's now , more than ever , choosing his roles with the precision of the insurance actuary .	3
128580	6916	could be looking at his 12th Oscar nomination by proving that he 's now , more than ever , choosing his roles with the precision of the insurance actuary	4
128581	6916	be looking at his 12th Oscar nomination by proving that he 's now , more than ever , choosing his roles with the precision of the insurance actuary	4
128582	6916	looking at his 12th Oscar nomination by proving that he 's now , more than ever , choosing his roles with the precision of the insurance actuary	3
128583	6916	looking at his 12th Oscar nomination	3
128584	6916	at his 12th Oscar nomination	3
128585	6916	his 12th Oscar nomination	2
128586	6916	12th Oscar nomination	4
128587	6916	12th	2
128588	6916	by proving that he 's now , more than ever , choosing his roles with the precision of the insurance actuary	3
128589	6916	proving that he 's now , more than ever , choosing his roles with the precision of the insurance actuary	3
128590	6916	that he 's now , more than ever , choosing his roles with the precision of the insurance actuary	3
128591	6916	he 's now , more than ever , choosing his roles with the precision of the insurance actuary	3
128592	6916	's now , more than ever , choosing his roles with the precision of the insurance actuary	3
128593	6916	's now , more than ever ,	2
128594	6916	's now , more than ever	2
128595	6916	's now ,	2
128596	6916	's now	2
128597	6916	more than ever	2
128598	6916	choosing his roles with the precision of the insurance actuary	3
128599	6916	choosing his roles	2
128600	6916	choosing	2
128601	6916	his roles	2
128602	6916	with the precision of the insurance actuary	3
128603	6916	the precision of the insurance actuary	3
128604	6916	the precision	2
128605	6916	of the insurance actuary	3
128606	6916	the insurance actuary	2
128607	6916	insurance actuary	2
128608	6916	actuary	2
128609	6917	Billy Crystal and Robert De Niro sleepwalk through vulgarities in a sequel you can refuse .	1
128610	6917	Billy Crystal and Robert De Niro	2
128611	6917	Billy Crystal and	2
128612	6917	Billy Crystal	2
128613	6917	sleepwalk through vulgarities in a sequel you can refuse .	0
128614	6917	sleepwalk through vulgarities in a sequel you can refuse	1
128615	6917	sleepwalk	2
128616	6917	through vulgarities in a sequel you can refuse	1
128617	6917	vulgarities in a sequel you can refuse	1
128618	6917	vulgarities	1
128619	6917	in a sequel you can refuse	2
128620	6917	a sequel you can refuse	1
128621	6917	you can refuse	2
128622	6917	can refuse	2
128623	6918	Its rawness and vitality give it considerable punch .	3
128624	6918	Its rawness and vitality	3
128625	6918	Its rawness and	2
128626	6918	Its rawness	2
128627	6918	rawness	2
128628	6918	give it considerable punch .	4
128629	6918	give it considerable punch	3
128630	6918	considerable punch	3
128631	6919	It 's the kind of under-inspired , overblown enterprise that gives Hollywood sequels a bad name .	0
128632	6919	's the kind of under-inspired , overblown enterprise that gives Hollywood sequels a bad name .	0
128633	6919	's the kind of under-inspired , overblown enterprise that gives Hollywood sequels a bad name	0
128634	6919	the kind of under-inspired , overblown enterprise that gives Hollywood sequels a bad name	1
128635	6919	of under-inspired , overblown enterprise that gives Hollywood sequels a bad name	1
128636	6919	under-inspired , overblown enterprise that gives Hollywood sequels a bad name	0
128637	6919	under-inspired , overblown enterprise	0
128638	6919	, overblown enterprise	1
128639	6919	overblown enterprise	1
128640	6919	that gives Hollywood sequels a bad name	0
128641	6919	gives Hollywood sequels a bad name	0
128642	6919	gives Hollywood sequels	3
128643	6919	Hollywood sequels	2
128644	6920	Whatever complaints I might have , I 'd take -LRB- its -RRB- earnest errors and hard-won rewards over the bombastic self-glorification of other feel-good fiascos like Antwone Fisher or The Emperor 's Club any time .	3
128645	6920	Whatever complaints I might have	1
128646	6920	complaints I might have	1
128647	6920	complaints	2
128648	6920	I might have	2
128649	6920	might have	2
128650	6920	, I 'd take -LRB- its -RRB- earnest errors and hard-won rewards over the bombastic self-glorification of other feel-good fiascos like Antwone Fisher or The Emperor 's Club any time .	3
128651	6920	I 'd take -LRB- its -RRB- earnest errors and hard-won rewards over the bombastic self-glorification of other feel-good fiascos like Antwone Fisher or The Emperor 's Club any time .	3
128652	6920	'd take -LRB- its -RRB- earnest errors and hard-won rewards over the bombastic self-glorification of other feel-good fiascos like Antwone Fisher or The Emperor 's Club any time .	3
128653	6920	'd take -LRB- its -RRB- earnest errors and hard-won rewards over the bombastic self-glorification of other feel-good fiascos like Antwone Fisher or The Emperor 's Club any time	3
128654	6920	take -LRB- its -RRB- earnest errors and hard-won rewards over the bombastic self-glorification of other feel-good fiascos like Antwone Fisher or The Emperor 's Club any time	3
128655	6920	take -LRB- its -RRB- earnest errors and	2
128656	6920	take -LRB- its -RRB- earnest errors	2
128657	6920	-LRB- its -RRB- earnest errors	2
128658	6920	earnest errors	2
128659	6920	hard-won rewards over the bombastic self-glorification of other feel-good fiascos like Antwone Fisher or The Emperor 's Club any time	3
128660	6920	hard-won rewards	3
128661	6920	hard-won	3
128662	6920	over the bombastic self-glorification of other feel-good fiascos like Antwone Fisher or The Emperor 's Club any time	3
128663	6920	the bombastic self-glorification of other feel-good fiascos like Antwone Fisher or The Emperor 's Club any time	3
128664	6920	the bombastic self-glorification	2
128665	6920	bombastic self-glorification	1
128666	6920	of other feel-good fiascos like Antwone Fisher or The Emperor 's Club any time	2
128667	6920	other feel-good fiascos like Antwone Fisher or The Emperor 's Club any time	3
128668	6920	other feel-good fiascos like Antwone Fisher or	3
128669	6920	other feel-good fiascos like Antwone Fisher	2
128670	6920	other feel-good fiascos	2
128671	6920	feel-good fiascos	2
128672	6920	fiascos	1
128673	6920	like Antwone Fisher	2
128674	6920	The Emperor 's Club any time	3
128675	6920	any time	2
128676	6921	It 's not so much a movie as a joint promotion for the National Basketball Association and teenaged rap and adolescent poster-boy Lil ' Bow Wow .	1
128677	6921	's not so much a movie as a joint promotion for the National Basketball Association and teenaged rap and adolescent poster-boy Lil ' Bow Wow .	0
128678	6921	's not so much a movie as a joint promotion for the National Basketball Association and teenaged rap and adolescent poster-boy Lil ' Bow Wow	0
128679	6921	's not so much	2
128680	6921	a movie as a joint promotion for the National Basketball Association and teenaged rap and adolescent poster-boy Lil ' Bow Wow	2
128681	6921	as a joint promotion for the National Basketball Association and teenaged rap and adolescent poster-boy Lil ' Bow Wow	1
128682	6921	a joint promotion for the National Basketball Association and teenaged rap and adolescent poster-boy Lil ' Bow Wow	2
128683	6921	a joint promotion for the National Basketball Association and	3
128684	6921	a joint promotion for the National Basketball Association	2
128685	6921	a joint promotion	3
128686	6921	joint promotion	2
128687	6921	joint	2
128688	6921	promotion	2
128689	6921	for the National Basketball Association	2
128690	6921	the National Basketball Association	2
128691	6921	National Basketball Association	2
128692	6921	Basketball Association	2
128693	6921	Association	2
128694	6921	teenaged rap and adolescent poster-boy Lil ' Bow Wow	2
128695	6921	teenaged rap and adolescent poster-boy	2
128696	6921	teenaged	2
128697	6921	rap and adolescent poster-boy	2
128698	6921	and adolescent poster-boy	2
128699	6921	adolescent poster-boy	2
128700	6921	poster-boy	2
128701	6921	Lil ' Bow Wow	2
128702	6921	Lil '	2
128703	6921	Lil	2
128704	6921	Bow Wow	2
128705	6923	Ryan Gosling ... is at 22 a powerful young actor .	4
128706	6923	... is at 22 a powerful young actor .	3
128707	6923	is at 22 a powerful young actor .	3
128708	6923	is at 22 a powerful young actor	3
128709	6923	is at 22	2
128710	6923	at 22	2
128711	6923	22	2
128712	6923	a powerful young actor	4
128713	6923	powerful young actor	3
128714	6923	young actor	2
128715	6924	A bonanza of wacky sight gags , outlandish color schemes , and corny visual puns that can be appreciated equally as an abstract Frank Tashlin comedy and as a playful recapitulation of the artist 's career .	2
128716	6924	A bonanza of wacky sight gags , outlandish color schemes , and corny visual puns that can be appreciated equally as an abstract Frank Tashlin comedy and as a playful recapitulation of the artist 's career	3
128717	6924	A bonanza of wacky sight gags , outlandish color schemes , and corny visual puns	2
128718	6924	A bonanza	2
128719	6924	bonanza	2
128720	6924	of wacky sight gags , outlandish color schemes , and corny visual puns	2
128721	6924	wacky sight gags , outlandish color schemes , and corny visual puns	1
128722	6924	wacky sight gags , outlandish color schemes , and	2
128723	6924	wacky sight gags , outlandish color schemes ,	3
128724	6924	wacky sight gags , outlandish color schemes	1
128725	6924	wacky sight gags ,	2
128726	6924	wacky sight gags	2
128727	6924	outlandish color schemes	2
128728	6924	outlandish	1
128729	6924	color schemes	2
128730	6924	schemes	2
128731	6924	corny visual puns	1
128732	6924	visual puns	2
128733	6924	puns	1
128734	6924	that can be appreciated equally as an abstract Frank Tashlin comedy and as a playful recapitulation of the artist 's career	4
128735	6924	can be appreciated equally as an abstract Frank Tashlin comedy and as a playful recapitulation of the artist 's career	4
128736	6924	be appreciated equally as an abstract Frank Tashlin comedy and as a playful recapitulation of the artist 's career	3
128737	6924	appreciated equally as an abstract Frank Tashlin comedy and as a playful recapitulation of the artist 's career	3
128738	6924	appreciated equally	3
128739	6924	as an abstract Frank Tashlin comedy and as a playful recapitulation of the artist 's career	3
128740	6924	as an abstract Frank Tashlin comedy and	2
128741	6924	as an abstract Frank Tashlin comedy	2
128742	6924	an abstract Frank Tashlin comedy	2
128743	6924	abstract Frank Tashlin comedy	2
128744	6924	Frank Tashlin comedy	2
128745	6924	Tashlin comedy	1
128746	6924	Tashlin	2
128747	6924	as a playful recapitulation of the artist 's career	3
128748	6924	a playful recapitulation of the artist 's career	3
128749	6924	a playful recapitulation	4
128750	6924	playful recapitulation	3
128751	6924	recapitulation	3
128752	6924	of the artist 's career	2
128753	6924	the artist 's career	2
128754	6925	Every joke is repeated at least -- annoying , is n't it ?	1
128755	6925	Every joke is repeated at least -- annoying , is n't it	1
128756	6925	Every joke is repeated at least --	1
128757	6925	Every joke is repeated at least	1
128758	6925	is repeated at least	2
128759	6925	repeated at least	2
128760	6925	annoying , is n't it	1
128761	6925	annoying ,	1
128762	6925	is n't it	2
128763	6926	Made-Up lampoons the moviemaking process itself , while shining a not particularly flattering spotlight on America 's skin-deep notions of pulchritude .	2
128764	6926	Made-Up	2
128765	6926	lampoons the moviemaking process itself , while shining a not particularly flattering spotlight on America 's skin-deep notions of pulchritude .	2
128766	6926	lampoons the moviemaking process itself , while shining a not particularly flattering spotlight on America 's skin-deep notions of pulchritude	3
128767	6926	lampoons the moviemaking process itself ,	1
128768	6926	lampoons the moviemaking process itself	2
128769	6926	lampoons	2
128770	6926	the moviemaking process itself	2
128771	6926	the moviemaking process	3
128772	6926	moviemaking process	2
128773	6926	while shining a not particularly flattering spotlight on America 's skin-deep notions of pulchritude	2
128774	6926	shining a not particularly flattering spotlight on America 's skin-deep notions of pulchritude	1
128775	6926	shining a not particularly flattering spotlight	1
128776	6926	a not particularly flattering spotlight	1
128777	6926	not particularly flattering spotlight	1
128778	6926	not particularly	1
128779	6926	flattering spotlight	3
128780	6926	flattering	3
128781	6926	on America 's skin-deep notions of pulchritude	2
128782	6926	America 's skin-deep notions of pulchritude	3
128783	6926	America 's skin-deep notions	3
128784	6926	skin-deep notions	2
128785	6926	skin-deep	3
128786	6926	notions	2
128787	6926	of pulchritude	2
128788	6927	It 's a strange film , one that was hard for me to warm up to .	1
128789	6927	's a strange film , one that was hard for me to warm up to .	2
128790	6927	's a strange film , one that was hard for me to warm up to	2
128791	6927	a strange film , one that was hard for me to warm up to	0
128792	6927	a strange film ,	2
128793	6927	a strange film	2
128794	6927	strange film	1
128795	6927	one that was hard for me to warm up to	1
128796	6927	that was hard for me to warm up to	1
128797	6927	was hard for me to warm up to	2
128798	6927	was hard for me	1
128799	6927	hard for me	1
128800	6927	to warm up to	2
128801	6927	warm up to	3
128802	6927	warm up	2
128803	6928	A haunting tale of murder and mayhem .	3
128804	6928	A haunting tale of murder and mayhem	2
128805	6928	A haunting tale	3
128806	6928	haunting tale	3
128807	6928	of murder and mayhem	2
128808	6928	murder and mayhem	1
128809	6928	murder and	2
128810	6929	If you 're part of her targeted audience , you 'll cheer .	3
128811	6929	If you 're part of her targeted audience	2
128812	6929	you 're part of her targeted audience	2
128813	6929	're part of her targeted audience	2
128814	6929	part of her targeted audience	2
128815	6929	of her targeted audience	2
128816	6929	her targeted audience	2
128817	6929	targeted audience	2
128818	6929	, you 'll cheer .	4
128819	6929	you 'll cheer .	3
128820	6929	'll cheer .	3
128821	6929	'll cheer	3
128822	6930	Director Kevin Bray excels in breaking glass and marking off the `` Miami Vice '' checklist of power boats , Latin music and dog tracks .	2
128823	6930	Director Kevin Bray	2
128824	6930	excels in breaking glass and marking off the `` Miami Vice '' checklist of power boats , Latin music and dog tracks .	2
128825	6930	excels in breaking glass and marking off the `` Miami Vice '' checklist of power boats , Latin music and dog tracks	3
128826	6930	in breaking glass and marking off the `` Miami Vice '' checklist of power boats , Latin music and dog tracks	2
128827	6930	breaking glass and marking off the `` Miami Vice '' checklist of power boats , Latin music and dog tracks	1
128828	6930	breaking glass and	2
128829	6930	breaking glass	2
128830	6930	marking off the `` Miami Vice '' checklist of power boats , Latin music and dog tracks	2
128831	6930	marking off	2
128832	6930	the `` Miami Vice '' checklist of power boats , Latin music and dog tracks	2
128833	6930	the `` Miami Vice '' checklist	1
128834	6930	`` Miami Vice '' checklist	2
128835	6930	Miami Vice '' checklist	2
128836	6930	Vice '' checklist	2
128837	6930	'' checklist	2
128838	6930	of power boats , Latin music and dog tracks	2
128839	6930	power boats , Latin music and dog tracks	2
128840	6930	power boats , Latin music and	2
128841	6930	power boats , Latin music	2
128842	6930	power boats ,	2
128843	6930	power boats	2
128844	6930	boats	2
128845	6930	Latin music	2
128846	6930	dog tracks	2
128847	6930	tracks	2
128848	6931	A brilliant , absurd collection of vignettes that , in their own idiosyncratic way , sum up the strange horror of life in the new millennium .	3
128849	6931	A brilliant , absurd collection of vignettes that , in their own idiosyncratic way , sum up the strange horror of life in the new millennium	4
128850	6931	A brilliant , absurd collection	4
128851	6931	brilliant , absurd collection	2
128852	6931	, absurd collection	1
128853	6931	absurd collection	1
128854	6931	of vignettes that , in their own idiosyncratic way , sum up the strange horror of life in the new millennium	2
128855	6931	vignettes that , in their own idiosyncratic way , sum up the strange horror of life in the new millennium	2
128856	6931	that , in their own idiosyncratic way , sum up the strange horror of life in the new millennium	3
128857	6931	, in their own idiosyncratic way , sum up the strange horror of life in the new millennium	2
128858	6931	in their own idiosyncratic way , sum up the strange horror of life in the new millennium	3
128859	6931	in their own idiosyncratic way	2
128860	6931	their own idiosyncratic way	2
128861	6931	own idiosyncratic way	3
128862	6931	idiosyncratic way	2
128863	6931	, sum up the strange horror of life in the new millennium	3
128864	6931	sum up the strange horror of life in the new millennium	2
128865	6931	sum up the strange horror of life	2
128866	6931	sum up	2
128867	6931	the strange horror of life	0
128868	6931	the strange horror	1
128869	6931	strange horror	2
128870	6931	in the new millennium	2
128871	6931	the new millennium	2
128872	6931	new millennium	2
128873	6931	millennium	2
128874	6932	Ong chooses to present Ah Na 's life as a slight , weightless fairy tale , whose most unpleasant details seem to melt away in the face of the character 's blank-faced optimism .	2
128875	6932	Ong	2
128876	6932	chooses to present Ah Na 's life as a slight , weightless fairy tale , whose most unpleasant details seem to melt away in the face of the character 's blank-faced optimism .	2
128877	6932	chooses to present Ah Na 's life as a slight , weightless fairy tale , whose most unpleasant details seem to melt away in the face of the character 's blank-faced optimism	2
128878	6932	to present Ah Na 's life as a slight , weightless fairy tale , whose most unpleasant details seem to melt away in the face of the character 's blank-faced optimism	2
128879	6932	present Ah Na 's life as a slight , weightless fairy tale , whose most unpleasant details seem to melt away in the face of the character 's blank-faced optimism	1
128880	6932	present Ah Na 's life	3
128881	6932	Ah Na 's life	2
128882	6932	Ah Na 's	2
128883	6932	Na 's	2
128884	6932	as a slight , weightless fairy tale , whose most unpleasant details seem to melt away in the face of the character 's blank-faced optimism	1
128885	6932	a slight , weightless fairy tale , whose most unpleasant details seem to melt away in the face of the character 's blank-faced optimism	2
128886	6932	a slight , weightless fairy tale ,	2
128887	6932	a slight , weightless fairy tale	1
128888	6932	slight , weightless fairy tale	0
128889	6932	, weightless fairy tale	1
128890	6932	weightless fairy tale	1
128891	6932	whose most unpleasant details seem to melt away in the face of the character 's blank-faced optimism	2
128892	6932	most unpleasant details seem to melt away in the face of the character 's blank-faced optimism	2
128893	6932	most unpleasant details	1
128894	6932	unpleasant details	1
128895	6932	seem to melt away in the face of the character 's blank-faced optimism	3
128896	6932	to melt away in the face of the character 's blank-faced optimism	2
128897	6932	melt away in the face of the character 's blank-faced optimism	2
128898	6932	melt away	2
128899	6932	in the face of the character 's blank-faced optimism	3
128900	6932	the face of the character 's blank-faced optimism	2
128901	6932	of the character 's blank-faced optimism	2
128902	6932	the character 's blank-faced optimism	1
128903	6932	blank-faced optimism	2
128904	6932	blank-faced	2
128905	6933	In the end , the film is less the cheap thriller you 'd expect than it is a fairly revealing study of its two main characters -- damaged-goods people whose orbits will inevitably and dangerously collide .	3
128906	6933	, the film is less the cheap thriller you 'd expect than it is a fairly revealing study of its two main characters -- damaged-goods people whose orbits will inevitably and dangerously collide .	3
128907	6933	the film is less the cheap thriller you 'd expect than it is a fairly revealing study of its two main characters -- damaged-goods people whose orbits will inevitably and dangerously collide .	3
128908	6933	is less the cheap thriller you 'd expect than it is a fairly revealing study of its two main characters -- damaged-goods people whose orbits will inevitably and dangerously collide .	2
128909	6933	is less the cheap thriller you 'd expect than it is a fairly revealing study of its two main characters -- damaged-goods people whose orbits will inevitably and dangerously collide	3
128910	6933	less the cheap thriller you 'd expect than it is a fairly revealing study of its two main characters -- damaged-goods people whose orbits will inevitably and dangerously collide	2
128911	6933	less the cheap thriller you 'd expect than it is a fairly revealing study of its two main characters -- damaged-goods people whose orbits will inevitably and	3
128912	6933	less the cheap thriller you 'd expect than it is a fairly revealing study of its two main characters -- damaged-goods people whose orbits will inevitably	3
128913	6933	the cheap thriller you 'd expect than it is a fairly revealing study of its two main characters -- damaged-goods people whose orbits will inevitably	2
128914	6933	thriller you 'd expect than it is a fairly revealing study of its two main characters -- damaged-goods people whose orbits will inevitably	2
128915	6933	you 'd expect than it is a fairly revealing study of its two main characters -- damaged-goods people whose orbits will inevitably	2
128916	6933	'd expect than it is a fairly revealing study of its two main characters -- damaged-goods people whose orbits will inevitably	2
128917	6933	expect than it is a fairly revealing study of its two main characters -- damaged-goods people whose orbits will inevitably	2
128918	6933	than it is a fairly revealing study of its two main characters -- damaged-goods people whose orbits will inevitably	2
128919	6933	it is a fairly revealing study of its two main characters -- damaged-goods people whose orbits will inevitably	3
128920	6933	is a fairly revealing study of its two main characters -- damaged-goods people whose orbits will inevitably	2
128921	6933	a fairly revealing study of its two main characters -- damaged-goods people whose orbits will inevitably	3
128922	6933	a fairly revealing study of its two main characters --	3
128923	6933	a fairly revealing study of its two main characters	3
128924	6933	a fairly revealing study	3
128925	6933	fairly revealing study	2
128926	6933	fairly revealing	3
128927	6933	of its two main characters	2
128928	6933	its two main characters	2
128929	6933	damaged-goods people whose orbits will inevitably	2
128930	6933	damaged-goods people	1
128931	6933	damaged-goods	0
128932	6933	whose orbits will inevitably	2
128933	6933	orbits will inevitably	2
128934	6933	orbits	2
128935	6933	will inevitably	2
128936	6933	dangerously collide	1
128937	6934	If you 're not deeply touched by this movie , check your pulse .	4
128938	6934	If you 're not deeply touched by this movie	3
128939	6934	you 're not deeply touched by this movie	1
128940	6934	're not deeply touched by this movie	2
128941	6934	deeply touched by this movie	4
128942	6934	touched by this movie	3
128943	6934	by this movie	2
128944	6934	, check your pulse .	2
128945	6934	check your pulse .	1
128946	6934	check your pulse	2
128947	6935	The film 's strength is n't in its details , but in the larger picture it paints - of a culture in conflict with itself , with the thin veneer of nationalism that covers our deepest , media-soaked fears .	3
128948	6935	The film 's strength is n't in its details , but in the larger picture it paints - of a culture in conflict with itself , with the thin veneer of nationalism that covers our deepest , media-soaked fears	2
128949	6935	The film 's strength is n't in its details , but	2
128950	6935	The film 's strength is n't in its details ,	2
128951	6935	The film 's strength is n't in its details	2
128952	6935	The film 's strength	2
128953	6935	is n't in its details	2
128954	6935	in the larger picture it paints - of a culture in conflict with itself , with the thin veneer of nationalism that covers our deepest , media-soaked fears	3
128955	6935	in the larger picture	2
128956	6935	the larger picture	2
128957	6935	larger picture	2
128958	6935	it paints - of a culture in conflict with itself , with the thin veneer of nationalism that covers our deepest , media-soaked fears	2
128959	6935	paints - of a culture in conflict with itself , with the thin veneer of nationalism that covers our deepest , media-soaked fears	2
128960	6935	paints - of a culture in conflict with itself ,	3
128961	6935	paints - of a culture in conflict with itself	1
128962	6935	paints - of a culture in conflict	2
128963	6935	paints -	2
128964	6935	of a culture in conflict	1
128965	6935	a culture in conflict	2
128966	6935	with itself	2
128967	6935	with the thin veneer of nationalism that covers our deepest , media-soaked fears	2
128968	6935	the thin veneer of nationalism that covers our deepest , media-soaked fears	2
128969	6935	the thin veneer of nationalism	1
128970	6935	the thin veneer	1
128971	6935	thin veneer	2
128972	6935	of nationalism	2
128973	6935	nationalism	2
128974	6935	that covers our deepest , media-soaked fears	1
128975	6935	covers our deepest , media-soaked fears	2
128976	6935	our deepest , media-soaked fears	1
128977	6935	our deepest ,	2
128978	6935	our deepest	2
128979	6935	media-soaked fears	2
128980	6935	media-soaked	1
128981	6936	I 'm guessing the director is a magician .	3
128982	6936	'm guessing the director is a magician .	3
128983	6936	'm guessing the director is a magician	2
128984	6936	guessing the director is a magician	2
128985	6936	the director is a magician	3
128986	6936	is a magician	3
128987	6936	a magician	2
128988	6936	magician	2
128989	6937	For the most part , it works beautifully as a movie without sacrificing the integrity of the opera .	3
128990	6937	, it works beautifully as a movie without sacrificing the integrity of the opera .	3
128991	6937	it works beautifully as a movie without sacrificing the integrity of the opera .	4
128992	6937	works beautifully as a movie without sacrificing the integrity of the opera .	3
128993	6937	works beautifully as a movie without sacrificing the integrity of the opera	3
128994	6937	works beautifully as a movie	4
128995	6937	works beautifully	4
128996	6937	without sacrificing the integrity of the opera	3
128997	6937	sacrificing the integrity of the opera	1
128998	6937	the integrity of the opera	2
128999	6937	the integrity	3
129000	6938	Both a detective story and a romance spiced with the intrigue of academic skullduggery and politics .	3
129001	6938	Both a detective story and a romance	2
129002	6938	a detective story and a romance	2
129003	6938	a detective story and	2
129004	6938	a detective story	2
129005	6938	detective story	3
129006	6938	detective	2
129007	6938	spiced with the intrigue of academic skullduggery and politics .	3
129008	6938	spiced with the intrigue of academic skullduggery and politics	3
129009	6938	with the intrigue of academic skullduggery and politics	2
129010	6938	the intrigue of academic skullduggery and politics	3
129011	6938	of academic skullduggery and politics	1
129012	6938	academic skullduggery and politics	2
129013	6938	skullduggery and politics	2
129014	6938	skullduggery and	1
129015	6938	skullduggery	2
129016	6939	It 's touching and tender and proves that even in sorrow you can find humor .	3
129017	6939	's touching and tender and proves that even in sorrow you can find humor .	4
129018	6939	's touching and tender and proves that even in sorrow you can find humor	3
129019	6939	's touching and tender and	3
129020	6939	's touching and tender	2
129021	6939	touching and tender	4
129022	6939	proves that even in sorrow you can find humor	3
129023	6939	that even in sorrow you can find humor	3
129024	6939	in sorrow you can find humor	2
129025	6939	in sorrow	1
129026	6939	you can find humor	3
129027	6939	can find humor	3
129028	6939	find humor	2
129029	6940	Oddly , the film is n't nearly as downbeat as it sounds , but strikes a tone that 's alternately melancholic , hopeful and strangely funny .	3
129030	6940	, the film is n't nearly as downbeat as it sounds , but strikes a tone that 's alternately melancholic , hopeful and strangely funny .	3
129031	6940	the film is n't nearly as downbeat as it sounds , but strikes a tone that 's alternately melancholic , hopeful and strangely funny .	3
129032	6940	is n't nearly as downbeat as it sounds , but strikes a tone that 's alternately melancholic , hopeful and strangely funny .	3
129033	6940	is n't nearly as downbeat as it sounds , but strikes a tone that 's alternately melancholic , hopeful and strangely funny	3
129034	6940	is n't nearly as downbeat	2
129035	6940	nearly as downbeat	2
129036	6940	as downbeat	2
129037	6940	as it sounds , but strikes a tone that 's alternately melancholic , hopeful and strangely funny	3
